path,bytes,sha256,git_blob,last_modified_commit,in_provenance,referenced,master_sha256,production_sha256,release_sha256,container_sha256,static_current_sha256,served_sha256,production_blob,served_url,served_status,served_mode,classification,matched_historical_commit,master_bytes,production_bytes,release_bytes,container_bytes,static_current_bytes,served_bytes
assets/shop/icon_ai_ticket.png,4818744,d6b90ef1b0cfb8443f600535543e22126593a5775a049b5c5d91f086f9fa22b3,70a219b619abac8fb11c3d74d2b40ab6f306698c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,d6b90ef1b0cfb8443f600535543e22126593a5775a049b5c5d91f086f9fa22b3,,,,d6b90ef1b0cfb8443f600535543e22126593a5775a049b5c5d91f086f9fa22b3,d6b90ef1b0cfb8443f600535543e22126593a5775a049b5c5d91f086f9fa22b3,,https://godokoro.com/assets/shop/icon_ai_ticket.png,200,static-current,CLEAN,,4818744,,,,4818744,
assets/shop/icon_ai_ticket.webp,378148,f2ad9bfdcef85c6a5f8ce561374dbb91b8b7f11a8f5c910d55dcc3a70cc51de8,a4f5b08d176526dfa639b6f308c8de883aa5c14f,9297c3d8b8bbf126cb9b652b16e227456abde1f5,no,yes,f2ad9bfdcef85c6a5f8ce561374dbb91b8b7f11a8f5c910d55dcc3a70cc51de8,,,,f2ad9bfdcef85c6a5f8ce561374dbb91b8b7f11a8f5c910d55dcc3a70cc51de8,f2ad9bfdcef85c6a5f8ce561374dbb91b8b7f11a8f5c910d55dcc3a70cc51de8,,https://godokoro.com/assets/shop/icon_ai_ticket.webp,200,static-current,CLEAN,,378148,,,,378148,
assets/shop/icon_ai_ticket_original.webp,335018,050fafce0669fdd8b3f53c3db00e4c030891335115aeb7ed0386d416a2cd0439,0ac751fb93f38285e4b7d8c543cc092bfc98321e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,050fafce0669fdd8b3f53c3db00e4c030891335115aeb7ed0386d416a2cd0439,,,,050fafce0669fdd8b3f53c3db00e4c030891335115aeb7ed0386d416a2cd0439,050fafce0669fdd8b3f53c3db00e4c030891335115aeb7ed0386d416a2cd0439,,https://godokoro.com/assets/shop/icon_ai_ticket_original.webp,200,static-current,CLEAN,,335018,,,,335018,
assets/shop/icon_extra.png,3886701,5765ee0129b0af6d47ba80208c77d73c03dce8ee5b96b8aa505ddfda7b90602a,54a005c59abd9ebf785f7272a76c9919a3745089,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,5765ee0129b0af6d47ba80208c77d73c03dce8ee5b96b8aa505ddfda7b90602a,,,,5765ee0129b0af6d47ba80208c77d73c03dce8ee5b96b8aa505ddfda7b90602a,5765ee0129b0af6d47ba80208c77d73c03dce8ee5b96b8aa505ddfda7b90602a,,https://godokoro.com/assets/shop/icon_extra.png,200,static-current,CLEAN,,3886701,,,,3886701,
assets/shop/icon_extra.webp,302996,33ab049bfa8ff6ebe9a7a4214c734af76bba2b5221de5fa8011fdbc3370fc152,e25461093c3807be36ca6e244eb2383aa813a8bc,9297c3d8b8bbf126cb9b652b16e227456abde1f5,no,no,33ab049bfa8ff6ebe9a7a4214c734af76bba2b5221de5fa8011fdbc3370fc152,,,,33ab049bfa8ff6ebe9a7a4214c734af76bba2b5221de5fa8011fdbc3370fc152,33ab049bfa8ff6ebe9a7a4214c734af76bba2b5221de5fa8011fdbc3370fc152,,https://godokoro.com/assets/shop/icon_extra.webp,200,static-current,CLEAN,,302996,,,,302996,
assets/shop/icon_extra_original.webp,137312,e4d8040785e644143165457c8663cd6a2aa681a78add5d8c5873b5aa7d5890f7,8edb0da4a5507245aa8997b8c5394ff982fd3cea,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,e4d8040785e644143165457c8663cd6a2aa681a78add5d8c5873b5aa7d5890f7,,,,e4d8040785e644143165457c8663cd6a2aa681a78add5d8c5873b5aa7d5890f7,e4d8040785e644143165457c8663cd6a2aa681a78add5d8c5873b5aa7d5890f7,,https://godokoro.com/assets/shop/icon_extra_original.webp,200,static-current,CLEAN,,137312,,,,137312,
assets/shop/icon_hint.png,4039969,76f787bc51974ff747e4569ea30bb9c0f0a7f701a6820b32322e1621a5d8ba21,31ce954ec8ca8bfcd03ad5264e2ae688c4911ce7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,76f787bc51974ff747e4569ea30bb9c0f0a7f701a6820b32322e1621a5d8ba21,,,,76f787bc51974ff747e4569ea30bb9c0f0a7f701a6820b32322e1621a5d8ba21,76f787bc51974ff747e4569ea30bb9c0f0a7f701a6820b32322e1621a5d8ba21,,https://godokoro.com/assets/shop/icon_hint.png,200,static-current,CLEAN,,4039969,,,,4039969,
assets/shop/icon_hint.webp,260018,b64d4c77c44239bc274a17f63834db4baec4ad336c553df0a4e760c1f56df79e,2ea1963e2b1445c684ba0acfa0e7abf0cb56fd3b,9297c3d8b8bbf126cb9b652b16e227456abde1f5,no,no,b64d4c77c44239bc274a17f63834db4baec4ad336c553df0a4e760c1f56df79e,,,,b64d4c77c44239bc274a17f63834db4baec4ad336c553df0a4e760c1f56df79e,b64d4c77c44239bc274a17f63834db4baec4ad336c553df0a4e760c1f56df79e,,https://godokoro.com/assets/shop/icon_hint.webp,200,static-current,CLEAN,,260018,,,,260018,
assets/shop/icon_hint_original.webp,210638,a2762731d6d449f32eae3d422e6d94db079e112c2b4d1b2cb2b5addfef832642,37c9ff24dfcfb5011713bef7eb54b5faa1037450,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,a2762731d6d449f32eae3d422e6d94db079e112c2b4d1b2cb2b5addfef832642,,,,a2762731d6d449f32eae3d422e6d94db079e112c2b4d1b2cb2b5addfef832642,a2762731d6d449f32eae3d422e6d94db079e112c2b4d1b2cb2b5addfef832642,,https://godokoro.com/assets/shop/icon_hint_original.webp,200,static-current,CLEAN,,210638,,,,210638,
assets/shop/icon_pet_snack.png,4682105,29102388fc34689afe0f3dfa762c34ac68506e38db9706f7265796e8bda53483,50a72ac75ffc6eb584ab8d11f458440eb15db002,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,29102388fc34689afe0f3dfa762c34ac68506e38db9706f7265796e8bda53483,,,,29102388fc34689afe0f3dfa762c34ac68506e38db9706f7265796e8bda53483,29102388fc34689afe0f3dfa762c34ac68506e38db9706f7265796e8bda53483,,https://godokoro.com/assets/shop/icon_pet_snack.png,200,static-current,CLEAN,,4682105,,,,4682105,
assets/shop/icon_pet_snack.webp,304854,aba3682ff35986bc25017eedb79d331d0c5e00c54c99e57c2f513fd313657421,c6b3c7fd701aed0473142b9b0d88dd5d684abee0,9297c3d8b8bbf126cb9b652b16e227456abde1f5,no,no,aba3682ff35986bc25017eedb79d331d0c5e00c54c99e57c2f513fd313657421,,,,aba3682ff35986bc25017eedb79d331d0c5e00c54c99e57c2f513fd313657421,aba3682ff35986bc25017eedb79d331d0c5e00c54c99e57c2f513fd313657421,,https://godokoro.com/assets/shop/icon_pet_snack.webp,200,static-current,CLEAN,,304854,,,,304854,
assets/shop/icon_pet_snack_original.webp,259850,f1474c2a6bf4d619322933c17abbd7bdca2115f1db30ada54d7c3cfb46b237dd,56eafb2c01fbd3fed84e4eb6cbeb58edbc9d2d99,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,f1474c2a6bf4d619322933c17abbd7bdca2115f1db30ada54d7c3cfb46b237dd,,,,f1474c2a6bf4d619322933c17abbd7bdca2115f1db30ada54d7c3cfb46b237dd,f1474c2a6bf4d619322933c17abbd7bdca2115f1db30ada54d7c3cfb46b237dd,,https://godokoro.com/assets/shop/icon_pet_snack_original.webp,200,static-current,CLEAN,,259850,,,,259850,
assets/shop/icon_shield.png,5162672,b5d1a75a62340933c7d8c8121e82ba1d0935b5e523d9c27e9ec8478336ac13d3,654aa20b71c1e935808f5c88935d7759f479f17a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,b5d1a75a62340933c7d8c8121e82ba1d0935b5e523d9c27e9ec8478336ac13d3,,,,b5d1a75a62340933c7d8c8121e82ba1d0935b5e523d9c27e9ec8478336ac13d3,b5d1a75a62340933c7d8c8121e82ba1d0935b5e523d9c27e9ec8478336ac13d3,,https://godokoro.com/assets/shop/icon_shield.png,200,static-current,CLEAN,,5162672,,,,5162672,
assets/shop/icon_shield.webp,391878,2f6de1583029d1ecf3331c4ae2ce10f0f16348088011a8fe5b21d5e59442ada5,618f018d722e6f03eb381d27e2c7f65525abd393,9297c3d8b8bbf126cb9b652b16e227456abde1f5,no,yes,2f6de1583029d1ecf3331c4ae2ce10f0f16348088011a8fe5b21d5e59442ada5,,,,2f6de1583029d1ecf3331c4ae2ce10f0f16348088011a8fe5b21d5e59442ada5,2f6de1583029d1ecf3331c4ae2ce10f0f16348088011a8fe5b21d5e59442ada5,,https://godokoro.com/assets/shop/icon_shield.webp,200,static-current,CLEAN,,391878,,,,391878,
assets/shop/icon_shield_original.webp,357794,3b4eb13b06af7f2dfa8e027c5b9d3bebc8e53079d7f08ce4046b0babbb9953a3,6c0d12783919fd1772e81d43076d95d59e6f6c95,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,3b4eb13b06af7f2dfa8e027c5b9d3bebc8e53079d7f08ce4046b0babbb9953a3,,,,3b4eb13b06af7f2dfa8e027c5b9d3bebc8e53079d7f08ce4046b0babbb9953a3,3b4eb13b06af7f2dfa8e027c5b9d3bebc8e53079d7f08ce4046b0babbb9953a3,,https://godokoro.com/assets/shop/icon_shield_original.webp,200,static-current,CLEAN,,357794,,,,357794,
assets/shop/icon_xp_potion.png,4769171,047166fd3c936c04959b8c6aedb6493a24c13acb9f9c6b4a874a23171e0be134,fecb13d2021894c8c01e6d20feeccb6352ed1d74,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,047166fd3c936c04959b8c6aedb6493a24c13acb9f9c6b4a874a23171e0be134,,,,047166fd3c936c04959b8c6aedb6493a24c13acb9f9c6b4a874a23171e0be134,047166fd3c936c04959b8c6aedb6493a24c13acb9f9c6b4a874a23171e0be134,,https://godokoro.com/assets/shop/icon_xp_potion.png,200,static-current,CLEAN,,4769171,,,,4769171,
assets/shop/icon_xp_potion.webp,342364,6ecc5703919ad390ff268ea29140781867ce58ba4c935bca5835dec517e274e1,de81e97a2614123a50d34e9c623acb0301f33624,9297c3d8b8bbf126cb9b652b16e227456abde1f5,no,yes,6ecc5703919ad390ff268ea29140781867ce58ba4c935bca5835dec517e274e1,,,,6ecc5703919ad390ff268ea29140781867ce58ba4c935bca5835dec517e274e1,6ecc5703919ad390ff268ea29140781867ce58ba4c935bca5835dec517e274e1,,https://godokoro.com/assets/shop/icon_xp_potion.webp,200,static-current,CLEAN,,342364,,,,342364,
assets/shop/icon_xp_potion_original.webp,310476,f3395a1095d2d2e10cb42beec343f6f35db3734c9b780be8dd2dea0a9dc12982,ebcc14d69461a3300b94cdc7e165c1350568bb77,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,f3395a1095d2d2e10cb42beec343f6f35db3734c9b780be8dd2dea0a9dc12982,,,,f3395a1095d2d2e10cb42beec343f6f35db3734c9b780be8dd2dea0a9dc12982,f3395a1095d2d2e10cb42beec343f6f35db3734c9b780be8dd2dea0a9dc12982,,https://godokoro.com/assets/shop/icon_xp_potion_original.webp,200,static-current,CLEAN,,310476,,,,310476,
assets/shop/moon_dew_vial.webp,193622,4ec0260092f6f7ed43f1ed38e0d32e9023f7b4f0965473231a0779fdb94fd179,b572396486a01448ded6ea238c7a6e99379950bf,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,4ec0260092f6f7ed43f1ed38e0d32e9023f7b4f0965473231a0779fdb94fd179,,,,4ec0260092f6f7ed43f1ed38e0d32e9023f7b4f0965473231a0779fdb94fd179,4ec0260092f6f7ed43f1ed38e0d32e9023f7b4f0965473231a0779fdb94fd179,,https://godokoro.com/assets/shop/moon_dew_vial.webp,200,static-current,CLEAN,,193622,,,,193622,
assets/shop/npc_merchant_happy.png,4908588,237c2d1ba500424f4407f8527166fb5b5ce97a87416864f909a60070a6dc7c3a,d2df9f600eaab1414c264e80cb3274cc8d7be08f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,237c2d1ba500424f4407f8527166fb5b5ce97a87416864f909a60070a6dc7c3a,,,,237c2d1ba500424f4407f8527166fb5b5ce97a87416864f909a60070a6dc7c3a,237c2d1ba500424f4407f8527166fb5b5ce97a87416864f909a60070a6dc7c3a,,https://godokoro.com/assets/shop/npc_merchant_happy.png,200,static-current,CLEAN,,4908588,,,,4908588,
assets/shop/npc_merchant_happy.webp,351892,c94d6eedfe24b5366f5e4cd306d790b39b7eca0f4a2cd5e06943a69d2c676141,644473cfe9ca1266df954e8795d9bd9e9334cbc2,9297c3d8b8bbf126cb9b652b16e227456abde1f5,no,yes,c94d6eedfe24b5366f5e4cd306d790b39b7eca0f4a2cd5e06943a69d2c676141,,,,c94d6eedfe24b5366f5e4cd306d790b39b7eca0f4a2cd5e06943a69d2c676141,c94d6eedfe24b5366f5e4cd306d790b39b7eca0f4a2cd5e06943a69d2c676141,,https://godokoro.com/assets/shop/npc_merchant_happy.webp,200,static-current,CLEAN,,351892,,,,351892,
assets/shop/npc_merchant_happy_original.webp,300490,41f8bbbb5075463393ed69e461d3192daa14f1403f6b273580d25e8cfc718c61,a02abb4f9dfa981fcfffc8483667d71fabb469cf,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,41f8bbbb5075463393ed69e461d3192daa14f1403f6b273580d25e8cfc718c61,,,,41f8bbbb5075463393ed69e461d3192daa14f1403f6b273580d25e8cfc718c61,41f8bbbb5075463393ed69e461d3192daa14f1403f6b273580d25e8cfc718c61,,https://godokoro.com/assets/shop/npc_merchant_happy_original.webp,200,static-current,CLEAN,,300490,,,,300490,
assets/shop/npc_merchant_idle.png,4871903,49a53362af7de0d63390368e0e3a1cf7020ad0b5ed49563b58fab8772bdacd3a,703eee59961fd7b325b93ff22e5a94e39e038758,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,49a53362af7de0d63390368e0e3a1cf7020ad0b5ed49563b58fab8772bdacd3a,,,,49a53362af7de0d63390368e0e3a1cf7020ad0b5ed49563b58fab8772bdacd3a,49a53362af7de0d63390368e0e3a1cf7020ad0b5ed49563b58fab8772bdacd3a,,https://godokoro.com/assets/shop/npc_merchant_idle.png,200,static-current,CLEAN,,4871903,,,,4871903,
assets/shop/npc_merchant_idle.webp,333296,d897080e8c76d34307fb29880cceaf2a54c5d7f381f7f1ca5dbadbc4628c7004,a8b34a8d6fa7ec6ec104a32af8681801e565306a,9297c3d8b8bbf126cb9b652b16e227456abde1f5,no,yes,d897080e8c76d34307fb29880cceaf2a54c5d7f381f7f1ca5dbadbc4628c7004,,,,d897080e8c76d34307fb29880cceaf2a54c5d7f381f7f1ca5dbadbc4628c7004,d897080e8c76d34307fb29880cceaf2a54c5d7f381f7f1ca5dbadbc4628c7004,,https://godokoro.com/assets/shop/npc_merchant_idle.webp,200,static-current,CLEAN,,333296,,,,333296,
assets/shop/npc_merchant_idle_original.webp,290010,dc412a1edb30bece87f33b3ca08c675b142d517fb688d32818341298cbe2538b,7140f7fddf2c7dc40620d5e176a46206eefaf0fe,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,dc412a1edb30bece87f33b3ca08c675b142d517fb688d32818341298cbe2538b,,,,dc412a1edb30bece87f33b3ca08c675b142d517fb688d32818341298cbe2538b,dc412a1edb30bece87f33b3ca08c675b142d517fb688d32818341298cbe2538b,,https://godokoro.com/assets/shop/npc_merchant_idle_original.webp,200,static-current,CLEAN,,290010,,,,290010,
assets/shop/npc_merchant_talk.png,4798636,29aa10fdd84cc5bd315b0c6a5839cba256337fee82812652ea3fe0bcf53fa77e,577344968fa07fb8d490ffc460ae4823d007c4fc,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,29aa10fdd84cc5bd315b0c6a5839cba256337fee82812652ea3fe0bcf53fa77e,,,,29aa10fdd84cc5bd315b0c6a5839cba256337fee82812652ea3fe0bcf53fa77e,29aa10fdd84cc5bd315b0c6a5839cba256337fee82812652ea3fe0bcf53fa77e,,https://godokoro.com/assets/shop/npc_merchant_talk.png,200,static-current,CLEAN,,4798636,,,,4798636,
assets/shop/npc_merchant_talk.webp,336238,4d94b0887a2eb3a4e169ed1f29cd3484d22a9e812015a83653a53d8b278b43f2,8a84f28ffeaaabcafa317bce34b190ebd7d4e729,9297c3d8b8bbf126cb9b652b16e227456abde1f5,no,yes,4d94b0887a2eb3a4e169ed1f29cd3484d22a9e812015a83653a53d8b278b43f2,,,,4d94b0887a2eb3a4e169ed1f29cd3484d22a9e812015a83653a53d8b278b43f2,4d94b0887a2eb3a4e169ed1f29cd3484d22a9e812015a83653a53d8b278b43f2,,https://godokoro.com/assets/shop/npc_merchant_talk.webp,200,static-current,CLEAN,,336238,,,,336238,
assets/shop/npc_merchant_talk_original.webp,285392,15f5e722f7a88d2aa94f747f4785ca2aeb9e8c8e20b53f90d8a329dcde3a6981,266cbe51e2068ad52c07c090e92ab438bccb7a0f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,15f5e722f7a88d2aa94f747f4785ca2aeb9e8c8e20b53f90d8a329dcde3a6981,,,,15f5e722f7a88d2aa94f747f4785ca2aeb9e8c8e20b53f90d8a329dcde3a6981,15f5e722f7a88d2aa94f747f4785ca2aeb9e8c8e20b53f90d8a329dcde3a6981,,https://godokoro.com/assets/shop/npc_merchant_talk_original.webp,200,static-current,CLEAN,,285392,,,,285392,
assets/shop/pet_candy_pouch.webp,294208,6a0343da91eecc967f43155c3e308180e9455a74d7f8b749a5990305853a1f8c,08baba55da96d64700c485a5c670967685918d85,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,6a0343da91eecc967f43155c3e308180e9455a74d7f8b749a5990305853a1f8c,,,,6a0343da91eecc967f43155c3e308180e9455a74d7f8b749a5990305853a1f8c,6a0343da91eecc967f43155c3e308180e9455a74d7f8b749a5990305853a1f8c,,https://godokoro.com/assets/shop/pet_candy_pouch.webp,200,static-current,CLEAN,,294208,,,,294208,
assets/shop/pet_feast_box.webp,289580,c43da11ca19f3da380e0b092fec92911dee342185a69693023556cb8f3f08bdd,fefad1e81f8396d55fa0301b2d742a5f7fcdb9ce,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,c43da11ca19f3da380e0b092fec92911dee342185a69693023556cb8f3f08bdd,,,,c43da11ca19f3da380e0b092fec92911dee342185a69693023556cb8f3f08bdd,c43da11ca19f3da380e0b092fec92911dee342185a69693023556cb8f3f08bdd,,https://godokoro.com/assets/shop/pet_feast_box.webp,200,static-current,CLEAN,,289580,,,,289580,
assets/shop/premium_hint_bundle.webp,457702,f05b3aa04cb445683056d83f42d0a6dafa3941fd1d30f3a98a5c0abab434ffa9,45463e0ed40666061268f0b50bdfddb1da16c624,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,f05b3aa04cb445683056d83f42d0a6dafa3941fd1d30f3a98a5c0abab434ffa9,,,,f05b3aa04cb445683056d83f42d0a6dafa3941fd1d30f3a98a5c0abab434ffa9,f05b3aa04cb445683056d83f42d0a6dafa3941fd1d30f3a98a5c0abab434ffa9,,https://godokoro.com/assets/shop/premium_hint_bundle.webp,200,static-current,CLEAN,,457702,,,,457702,
assets/shop/shop_bg.png,4185879,2235c0dda820445f9d7222c15ed38683b6b9b46a0db959ab2c0d115a0c84b780,5643d428d1b3038d574db6a6b5a7eff1299ca96b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,2235c0dda820445f9d7222c15ed38683b6b9b46a0db959ab2c0d115a0c84b780,,,,2235c0dda820445f9d7222c15ed38683b6b9b46a0db959ab2c0d115a0c84b780,2235c0dda820445f9d7222c15ed38683b6b9b46a0db959ab2c0d115a0c84b780,,https://godokoro.com/assets/shop/shop_bg.png,200,static-current,CLEAN,,4185879,,,,4185879,
assets/shop/shop_bg.webp,300394,60710dba50bc6fd94610ae3be2230d6d0e220e307585d60890c19b6cf89c8f06,ed63867f9d1df5cfe9e7eb8fe27769045b0b2eb9,9297c3d8b8bbf126cb9b652b16e227456abde1f5,no,yes,60710dba50bc6fd94610ae3be2230d6d0e220e307585d60890c19b6cf89c8f06,,,,60710dba50bc6fd94610ae3be2230d6d0e220e307585d60890c19b6cf89c8f06,60710dba50bc6fd94610ae3be2230d6d0e220e307585d60890c19b6cf89c8f06,,https://godokoro.com/assets/shop/shop_bg.webp,200,static-current,CLEAN,,300394,,,,300394,
assets/shop/shop_sign.png,4582063,e9a16c70d2df74eb3c40ce758c05f71357dd3d18f9293f9a9f3a8b1d41225147,55e8228e2e9bee2261b88e391dbe78c4673599c9,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,e9a16c70d2df74eb3c40ce758c05f71357dd3d18f9293f9a9f3a8b1d41225147,,,,e9a16c70d2df74eb3c40ce758c05f71357dd3d18f9293f9a9f3a8b1d41225147,e9a16c70d2df74eb3c40ce758c05f71357dd3d18f9293f9a9f3a8b1d41225147,,https://godokoro.com/assets/shop/shop_sign.png,200,static-current,CLEAN,,4582063,,,,4582063,
assets/shop/shop_sign.webp,389884,52a80328ff50169fea05965ca58bc0665536d75e84444178226c04c28517036f,b75f6da72793afb9eda2a38b07a3f2585749b1c0,9297c3d8b8bbf126cb9b652b16e227456abde1f5,no,yes,52a80328ff50169fea05965ca58bc0665536d75e84444178226c04c28517036f,,,,52a80328ff50169fea05965ca58bc0665536d75e84444178226c04c28517036f,52a80328ff50169fea05965ca58bc0665536d75e84444178226c04c28517036f,,https://godokoro.com/assets/shop/shop_sign.webp,200,static-current,CLEAN,,389884,,,,389884,
assets/shop/shop_sign_original.webp,345638,59861833b5f1af5ccf2ecb03196f4732cca1ad0313eea5e5b709687787a1ae97,61488b9b1016c10d9c11c90ef7f807b9362ef20d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,59861833b5f1af5ccf2ecb03196f4732cca1ad0313eea5e5b709687787a1ae97,,,,59861833b5f1af5ccf2ecb03196f4732cca1ad0313eea5e5b709687787a1ae97,59861833b5f1af5ccf2ecb03196f4732cca1ad0313eea5e5b709687787a1ae97,,https://godokoro.com/assets/shop/shop_sign_original.webp,200,static-current,CLEAN,,345638,,,,345638,
assets/shop/small_hint_scroll.webp,793442,47e400835cbb8a0c1270411e8fb4eae981096a46cbbf6c0dc056a7609a34e5a3,aa3c2fdde28ab9b418c7abaf3f5228f8421ae143,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,47e400835cbb8a0c1270411e8fb4eae981096a46cbbf6c0dc056a7609a34e5a3,,,,47e400835cbb8a0c1270411e8fb4eae981096a46cbbf6c0dc056a7609a34e5a3,47e400835cbb8a0c1270411e8fb4eae981096a46cbbf6c0dc056a7609a34e5a3,,https://godokoro.com/assets/shop/small_hint_scroll.webp,200,static-current,CLEAN,,793442,,,,793442,
assets/shop/small_training_pass.webp,370170,07ad61b4c736e058ae5e51545342cb9e45d6736823345b1b3fcd1a5241ecbc70,9f79aefb54b6e85501f7156ccfabe26e56593589,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,07ad61b4c736e058ae5e51545342cb9e45d6736823345b1b3fcd1a5241ecbc70,,,,07ad61b4c736e058ae5e51545342cb9e45d6736823345b1b3fcd1a5241ecbc70,07ad61b4c736e058ae5e51545342cb9e45d6736823345b1b3fcd1a5241ecbc70,,https://godokoro.com/assets/shop/small_training_pass.webp,200,static-current,CLEAN,,370170,,,,370170,
assets/shop/small_xp_potion.webp,261738,2b84f9ccb18a9af7efd8cc2fc1651afc2fd765a782262b0aa417ba166007684e,b71d1bf89bff91abd030ead0aee463d7a009be9b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,2b84f9ccb18a9af7efd8cc2fc1651afc2fd765a782262b0aa417ba166007684e,,,,2b84f9ccb18a9af7efd8cc2fc1651afc2fd765a782262b0aa417ba166007684e,2b84f9ccb18a9af7efd8cc2fc1651afc2fd765a782262b0aa417ba166007684e,,https://godokoro.com/assets/shop/small_xp_potion.webp,200,static-current,CLEAN,,261738,,,,261738,
assets/shop/star_fruit_basket.webp,280554,b5dd92851db7da0b88af11f733610aab3f3d37b51c7ffa06696a29b22450c9ff,44766ebc0e1904edd6fed77a9a08d5a4bdb05600,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,b5dd92851db7da0b88af11f733610aab3f3d37b51c7ffa06696a29b22450c9ff,,,,b5dd92851db7da0b88af11f733610aab3f3d37b51c7ffa06696a29b22450c9ff,b5dd92851db7da0b88af11f733610aab3f3d37b51c7ffa06696a29b22450c9ff,,https://godokoro.com/assets/shop/star_fruit_basket.webp,200,static-current,CLEAN,,280554,,,,280554,
assets/stats/badge_rank.webp,276454,86a4a224136dc2a45f381da3ec3e3e7e89401880ccf28a283c49d2db11466405,33fbce0f59aecc184705c0585aa67639e767aedd,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,86a4a224136dc2a45f381da3ec3e3e7e89401880ccf28a283c49d2db11466405,,,,86a4a224136dc2a45f381da3ec3e3e7e89401880ccf28a283c49d2db11466405,86a4a224136dc2a45f381da3ec3e3e7e89401880ccf28a283c49d2db11466405,,https://godokoro.com/assets/stats/badge_rank.webp,200,static-current,CLEAN,,276454,,,,276454,
assets/stats/bar_emblem_dragon.webp,248610,eb53cd1d6bc83e9d0b1b3feadc5012dfcabcb086a8df635a75ce853d29a22461,3ed9b15d4d290bdd81b2ed3b2dcb485f909cfb56,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,eb53cd1d6bc83e9d0b1b3feadc5012dfcabcb086a8df635a75ce853d29a22461,,,,eb53cd1d6bc83e9d0b1b3feadc5012dfcabcb086a8df635a75ce853d29a22461,eb53cd1d6bc83e9d0b1b3feadc5012dfcabcb086a8df635a75ce853d29a22461,,https://godokoro.com/assets/stats/bar_emblem_dragon.webp,200,static-current,CLEAN,,248610,,,,248610,
assets/stats/bar_frame_h.webp,97878,35aaa3e3886332a0c00fde8c6c3aaf6c726d975b829bf79b62c536ea6c464e90,c7cd00dbb600629253fd5788b52ff0fd8a9e6118,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,35aaa3e3886332a0c00fde8c6c3aaf6c726d975b829bf79b62c536ea6c464e90,,,,35aaa3e3886332a0c00fde8c6c3aaf6c726d975b829bf79b62c536ea6c464e90,35aaa3e3886332a0c00fde8c6c3aaf6c726d975b829bf79b62c536ea6c464e90,,https://godokoro.com/assets/stats/bar_frame_h.webp,200,static-current,CLEAN,,97878,,,,97878,
assets/stats/book_green.png,77386,0775dfac80a2f6dc749eb594926439806522ba3781e31b8892f2b571faffbcf6,632077014a99a3c374749ff8235bf1369289bde4,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,0775dfac80a2f6dc749eb594926439806522ba3781e31b8892f2b571faffbcf6,,,,0775dfac80a2f6dc749eb594926439806522ba3781e31b8892f2b571faffbcf6,0775dfac80a2f6dc749eb594926439806522ba3781e31b8892f2b571faffbcf6,,https://godokoro.com/assets/stats/book_green.png,200,static-current,CLEAN,,77386,,,,77386,
assets/stats/book_red.png,78662,82b91e694b806ed7de8ce8b6ea3bf247f7901dabaf4c856d2a1880145561d8e8,4dcf17b7893d59ba5ebe10dfafc8f8377859e0a6,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,82b91e694b806ed7de8ce8b6ea3bf247f7901dabaf4c856d2a1880145561d8e8,,,,82b91e694b806ed7de8ce8b6ea3bf247f7901dabaf4c856d2a1880145561d8e8,82b91e694b806ed7de8ce8b6ea3bf247f7901dabaf4c856d2a1880145561d8e8,,https://godokoro.com/assets/stats/book_red.png,200,static-current,CLEAN,,78662,,,,78662,
