Path,Classification,Current Production Hash,Canonical Commit,Canonical Blob,Owner,Restore Action
assets/storyboards/go_slime_plains_voice_en_02.mp3,KEEP,011503885f2e1493208d8034011aa27160102d9bc1f826cfb1ce6829edfae276,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,1a3ff69d18e9c0a1d00a1d58d8c1aec35f777d0c,Static Current,No change
assets/storyboards/go_slime_plains_voice_en_03.mp3,KEEP,f1ebee0316551d5b1a90af258a869fcf19a08f7d81353026f6aa500d3c00a0ea,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,fa62ba74bcf68e2f5878ddd3854005c445102a98,Static Current,No change
assets/storyboards/go_slime_plains_voice_en_04.mp3,KEEP,b5991c450bf2502d13e70666323b0c41327b45e3f6e1bf3711bdccd76b4a7bb6,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,e7e343d256e5e77e3fe72daba4646e5aa094e925,Static Current,No change
assets/storyboards/go_starter_village_scene_01.webp,KEEP,9058e350782693bcedeb8687bfa56bd2284dc67846f051edc6ce7322dbbb2d95,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,9108c7083e932c06d306e6f2bf61132f18014783,Static Current,No change
assets/storyboards/go_starter_village_scene_02.webp,KEEP,ffc5a3a1186fbf10943c49db16f9c6ae91a5c8c4bff1788f7f5a57a538beb43f,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,ca3e637f5fb1f786df79ce9adba79d91640a5ed4,Static Current,No change
assets/storyboards/go_starter_village_scene_03.webp,KEEP,cc5b699d43f3b260f27228e4ad851a76cb522e81c287d1bfabf213dfbd7bcd74,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,b5e20bb522dbef74d0d23d8a612389e8dc354626,Static Current,No change
assets/storyboards/go_starter_village_scene_04.webp,KEEP,a16f64fc4898e8438888147b643ce23a78137cfd6cf8ef5e171dea9a895e110f,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,3b0ba5eeaa033ac40e70da402d8b588cd9216d48,Static Current,No change
assets/storyboards/go_starter_village_voice_01.mp3,KEEP,1ccf8641c936189be95cbf0a6c88a72c41d056773248bcd21a0ff7e432105915,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,64d6c9d0d366487b4dbf0e67855e1af9a7cb5a0a,Static Current,No change
assets/storyboards/go_starter_village_voice_02.mp3,KEEP,bbc5b31f8fb1e51993b235fae465006ec882fd330c73d1aad26aa3d990cfc0ee,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,cdb6439103832b1ef37feed10bc9bd207ade40f6,Static Current,No change
assets/storyboards/go_starter_village_voice_03.mp3,KEEP,46e481a95c2aa55572ecbf45a25296e6d48654b7428f0242d5723bde39730838,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,69019d0bd485a3d2ebbcacec1bb1caa4a0b76df1,Static Current,No change
assets/storyboards/go_starter_village_voice_04.mp3,KEEP,06270a65c2f5f79d119410126920485db686b5bcfdd301f1773d8fe123d12d02,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,8d81e0309dd6703cae5d9d2ec55147377d1b4f5a,Static Current,No change
assets/storyboards/go_starter_village_voice_en_01.mp3,KEEP,a3fb2a401bfeafa03126ab7162478ee371927d3f6944f68070a7e52997c468c0,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,0056a95fa6a51f71689028e1accca0583942e899,Static Current,No change
assets/storyboards/go_starter_village_voice_en_02.mp3,KEEP,e103518608527b18f2c94703dd94b9c9db59d7154e56b6d8eca527957ffa7f8f,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,99520def6868d4e679314603adbef4ea94db1950,Static Current,No change
assets/storyboards/go_starter_village_voice_en_03.mp3,KEEP,b52c928ba081ffd3fca0a76f36c43c8456e3658e7c1a458c48452511a0689f24,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,3d537f50ccc6026354fb08408204b9ca2de641e0,Static Current,No change
assets/storyboards/go_starter_village_voice_en_04.mp3,KEEP,7166bcbc854816f43d43c9119359d84a157a4b306159605a5dd9a872b569cd82,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,2d8e6605f5fdafaf756026665db811715aa08c6a,Static Current,No change
assets/tiers/1-2d.jpg,KEEP,eeb274fbbc6c4001c86f0b223be54b6fb35caf39496d3b06b7bbbb31c3229a4e,b4ebf529cf24ed3a39170591dcd022d473a33ef4,9ff0ff1e6f383e8b8ae78d8e8334f482af39cd89,Static Current,No change
assets/tiers/1-5.jpg,KEEP,50cf8181dac276d696c4ac21cf29748c307eaa87fa45401f6b3a1c8493303092,b4ebf529cf24ed3a39170591dcd022d473a33ef4,56a3f3c0f3b106c5d86c93e3df82afdaa1d3593c,Static Current,No change
assets/tiers/11-15.jpg,KEEP,8586532d0e3ee3256935df22c3580a93e339a4d98b1a0f602cd2fea13444d24a,b4ebf529cf24ed3a39170591dcd022d473a33ef4,d6ed4a86ad4ebae2f06feb066b0d0a537f185485,Static Current,No change
assets/tiers/16-20.jpg,KEEP,0202e31a4d2f5eb6ac3fce94e202275b5e37b8c1afb635201a5b6fc789ade4d9,b4ebf529cf24ed3a39170591dcd022d473a33ef4,1c2050dc64855956ba930922d95868383dbee538,Static Current,No change
assets/tiers/21-25.jpg,KEEP,41dc32f67be56002621cd74de5bce4bc61d28e846e55cf7a683c97ccb5b2bcef,b4ebf529cf24ed3a39170591dcd022d473a33ef4,bdb2d52d4462830b7c5ea86a96f12b0e854a1c6e,Static Current,No change
assets/tiers/26-30.jpg,KEEP,c645c354ae28d899da19b69ee46993ab238e2c38fcee8bd69553f1671081dfbe,b4ebf529cf24ed3a39170591dcd022d473a33ef4,29bc4973a20fa67dbb59d23ef742c6ace4ce1dba,Static Current,No change
assets/tiers/3-4d.jpg,KEEP,23fa83f62c73321397b68b60a340fa692f4b809843932cc813d3bcab0472d3cc,b4ebf529cf24ed3a39170591dcd022d473a33ef4,65a1e46116415787a33410984eff5a7caa375d5b,Static Current,No change
assets/tiers/5-6d.jpg,KEEP,606c09e7f886bd1735d55b596669075439bf51f585dc1ef97e9c0e86fdd12104,b4ebf529cf24ed3a39170591dcd022d473a33ef4,6734ca8dcc4fb0dbee24d81eb2ae009fc7597c4c,Static Current,No change
assets/tiers/6-10.jpg,KEEP,be17cf801219bdf49c57beed596302c7304260ecb37b0471c795d8ade16f7ac2,b4ebf529cf24ed3a39170591dcd022d473a33ef4,39a95848ac19af8016a7a8f9955c61092b2c58b1,Static Current,No change
assets/tiers/7d.jpg,KEEP,f134d732f770d8d678fee32715a3e407273166dccf5602f66cb402eeb8e92c2d,b4ebf529cf24ed3a39170591dcd022d473a33ef4,41560e1390c0944f6e96e0e1c713f158d7d1ea78,Static Current,No change
assets/upgrade_page_assets/icon_ai_oracle.webp,KEEP,52d49120326a2c23409196197052e74171f7d46a14a3403269dd84e1ef540add,3d71012a3147638d9333bdbcaaf8c4da855bdefd,01ff40c7cb952f0db92efbaf4d1d40b9058c0c55,Static Current,No change
assets/upgrade_page_assets/icon_infinite_training.webp,KEEP,2c72e590f06f0c07b0fb13461cc63e9f45c1a2ae3a69bea1ce9d815150f56967,3d71012a3147638d9333bdbcaaf8c4da855bdefd,6f2bb93f677c7480642e060751fe445892e48fff,Static Current,No change
assets/upgrade_page_assets/icon_premium_rewards.webp,KEEP,9f4a452f17f794a2f4ea5517837ed52c78bb3488c48930ba21d8dea5f42a8ec7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,6558d1de67ff54b26211a07955241d64f562b691,Static Current,No change
assets/upgrade_page_assets/icon_unlock_grimoire.webp,KEEP,3797aa0377d72477d445c419b671752122ecdd3925b03b691c1137062153c084,3d71012a3147638d9333bdbcaaf8c4da855bdefd,de0c7d87b80b5dbcd03bf3555ba1eee8998ed07f,Static Current,No change
assets/upgrade_page_assets/npc_pass_keeper.webp,KEEP,f10010e7da0fcecd10fbb1845c472c4f2f5116382df9c96af8bbdd9da6a1b13e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,2e4f07a31db8de8962a406634aa378bf555ec99c,Static Current,No change
assets/upgrade_page_assets/premium_pass_card.webp,KEEP,65e2a7f99408b5bd9769a3eca99093cdf79c7c5c157204e733bf0f1f9cd815a3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,f2b187206828d847f9ac9930e6819c4be2594200,Static Current,No change
assets/upgrade_page_assets/premium_treasure_chest.webp,KEEP,57c1d04a02924f6b28bf2a404ea8c1abb2714f0fe29e447da71cc1d33d86e3e7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,b4c2a80b282d15e47d82facd6b8d75b84de4e35e,Static Current,No change
assets/upgrade_page_assets/upgrade_hero_premium_hall.webp,KEEP,c6827fa2033d44820852518d5bad24b0c77fd3918fc232ce7ea798c389bc2700,3d71012a3147638d9333bdbcaaf8c4da855bdefd,d517cee6dee64ceeb729d9d755faac1ab0db9bc4,Static Current,No change
assets/weapon_t1.png,KEEP,a8af21f3fa67a0cee28e5d58c6e802c9791ca18a955a2baa48bbb89e5670aa15,3d71012a3147638d9333bdbcaaf8c4da855bdefd,1e18fcf77ad9c2cacacce0c5abf96fda72479461,Static Current,No change
assets/weapons_v6_package/_v/w3.png,KEEP,84021f0d2f94a6095b382471aee742e12236249aca19bf4ef017b1e1e055d556,3d71012a3147638d9333bdbcaaf8c4da855bdefd,8a42d1f00a62de22b1e27e179728b5a2855c56e1,Static Current,No change
assets/weapons_v6_package/_v/w5.png,KEEP,68d1ad09141b27464837a05e35e662c3e4be41fd4732c04138790339371d0985,3d71012a3147638d9333bdbcaaf8c4da855bdefd,492680a982d2ce7ac30ef8299c0755642cf8e854,Static Current,No change
assets/weapons_v6_package/_v/w6.png,KEEP,6b12ba09f7a6f8290bdccf6398cb2a1a451caf868f29e505ea454873570b5497,3d71012a3147638d9333bdbcaaf8c4da855bdefd,93264add9914aba1120081dabb195684620111e4,Static Current,No change
assets/weapons_v6_package/_v/w8.png,KEEP,4e493a79e2169ef266e97a0f67d985a4cd69e9fa25a92c4eb4a7911e48fea741,3d71012a3147638d9333bdbcaaf8c4da855bdefd,6f1e1896d14be86c9f6c72799f840fb63a661b9e,Static Current,No change
assets/weapons_v6_package/weapon_t1.png,KEEP,a8af21f3fa67a0cee28e5d58c6e802c9791ca18a955a2baa48bbb89e5670aa15,3d71012a3147638d9333bdbcaaf8c4da855bdefd,1e18fcf77ad9c2cacacce0c5abf96fda72479461,Static Current,No change
assets/weapons_v6_package/weapon_t10.png,KEEP,d8d49046d4094aa09645e60c22e054daad037fb1cec669c50d071ab27b41f7bf,3d71012a3147638d9333bdbcaaf8c4da855bdefd,70d3ddb6512d06853db147858d0b635c91a6cd47,Static Current,No change
assets/weapons_v6_package/weapon_t2.png,KEEP,1ffb41e1e57106a99ea3305857dc8c1ef56875dbe5ba10a6de8cfbdf706b71ed,3d71012a3147638d9333bdbcaaf8c4da855bdefd,c861cafca8e503e44be17a940b2c731a19f5f054,Static Current,No change
assets/weapons_v6_package/weapon_t3.png,KEEP,3f6944629358cf12e6b28bcd593ec4814308a93c4602eb292f18a8b51a83f062,3d71012a3147638d9333bdbcaaf8c4da855bdefd,58a7207f6af9861b99a2d77d493103ea129d5d42,Static Current,No change
assets/weapons_v6_package/weapon_t4.png,KEEP,5833e12b09411b1becfe680820485abd73a85260e3012f7d32f041a6498973a0,3d71012a3147638d9333bdbcaaf8c4da855bdefd,62b627e164f2e96a0dcf843dc21b51f9980d4f1f,Static Current,No change
assets/weapons_v6_package/weapon_t5.png,KEEP,86c7b78af2df91013dbdec5b35de767220326d7dda8ce264744ff579848dfb73,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ed5dcc132eb669672e150d5a01c7655e03738b56,Static Current,No change
assets/weapons_v6_package/weapon_t6.png,KEEP,a944f4099981fa5abfb4362e779d1274177c7f64ed8269869323347fd6224ff7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,63dbe614cc3a2d876cfbb4b14bda9be1321ecc09,Static Current,No change
assets/weapons_v6_package/weapon_t7.png,KEEP,2a60b52e78331ee800589598271b07772b62de570efab911e12313b29740bc74,3d71012a3147638d9333bdbcaaf8c4da855bdefd,4023295fbcb182a3c2e4699a52b578f99e47033e,Static Current,No change
assets/weapons_v6_package/weapon_t8.png,KEEP,769b903749bddf58054866b44fb195bb855220133ff7a4c6011978b813b729e7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,a67eb6aa5c6f8250c4a6c58066add3126e27bd8e,Static Current,No change
assets/weapons_v6_package/weapon_t9.png,KEEP,906be052c7b64de169e79ec14350860d16d6eb78f01ef6d24604a51ddf19bf2c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,de40e4f96ebb4034a5f19ce76128276074eb765a,Static Current,No change
badges.html,RESTORE,55a121e4b95bc1d18edcda9b137551df771ee7056a491c8316407e772f34fd70,f51006a7c5d419c36279005e811f7ccaaaecb7f7,9d05afdd6c33abb72233394fe23b2d9a281fa215,Git Runtime,Sync canonical git source
blog/go-ai-improve.html,RESTORE,2e35afcf5ba083a3df29cf4ece1114a66ae790ec45985329b334238869b99d36,a15d4a1faad7a98d23eabf82df10d5d71474d20c,1806fcde6bd16831216f8875197006666abd0f0c,Git Runtime,Sync canonical git source
blog/go-rules-for-beginners.html,RESTORE,3be3050d680f25fb5bd058750f9884ada7096e6d5e06cd3c9784592bdc6695b6,a15d4a1faad7a98d23eabf82df10d5d71474d20c,6a1103a5a1c604060bd6f07f0dc486c69a8ffae5,Git Runtime,Sync canonical git source
blog/go-scoring-counting.html,RESTORE,3ff02b32693b7da8206205f7b57604e1ed0723211a074888a5154fb4c2d45cfe,a15d4a1faad7a98d23eabf82df10d5d71474d20c,3d2d19acc4029728460c2fb6403e1c4ae4b1f4fa,Git Runtime,Sync canonical git source
blog/go-vs-chess.html,RESTORE,45cd0fa41256fb7ffe646e9512887897b073d347847f0412a67513da93ff62e3,a15d4a1faad7a98d23eabf82df10d5d71474d20c,85f798af4143cff7c56ade157eda3d4d61d19dcf,Git Runtime,Sync canonical git source
blog/how-to-improve-at-go.html,RESTORE,a8d47c56ee39aa3880f92c3072cadaf019476ce3523ef69a22230dd553c89faf,a15d4a1faad7a98d23eabf82df10d5d71474d20c,8d9cd9945b2f4a63c012e624108440d84f9b35da,Git Runtime,Sync canonical git source
blog/how-to-play-go.html,RESTORE,143ec9780f529041e6c889aef5e6232225b73e5691b15d4618780ec1623b7541,a15d4a1faad7a98d23eabf82df10d5d71474d20c,2ab6269ab627333bc377eae912f785d00c3ad0fe,Git Runtime,Sync canonical git source
blog/index.html,RESTORE,b5b4d559da60a82840d13feda8b6b1c1cd00a855d19697aeb4c69c37daf325d2,a15d4a1faad7a98d23eabf82df10d5d71474d20c,22bb2c6d4196d6f4f899a579ce34112ea370f307,Git Runtime,Sync canonical git source
blog/kids-learn-go-age.html,RESTORE,631aa47c262e315701cff0abbac5c841e72740526ec5a027f7505d01669fc875,a15d4a1faad7a98d23eabf82df10d5d71474d20c,e4c7a4892ca700f950c28c0897baa941ac873ea5,Git Runtime,Sync canonical git source
blog/what-is-life-and-death.html,RESTORE,3ba7660a79c9276a8a73a0e4481ba936e71748a6b074c3a0ba6f07d967c806e3,a15d4a1faad7a98d23eabf82df10d5d71474d20c,01813fe3b70b2323fc991b50b457fccaef9dff5a,Git Runtime,Sync canonical git source
blog/what-is-tsumego.html,RESTORE,a7f94f97b8ace463e3b5c94796c7e90526da6cce7c3dff1c66e7a593ae668216,a15d4a1faad7a98d23eabf82df10d5d71474d20c,d66296078a54208f7a9728f32b35827c97ea1386,Git Runtime,Sync canonical git source
bot.html,RESTORE,c6cebe240a26f796b380eff80fe7d9c4f338176cc34f14614e2131730b8e6fde,f2754cf91a4d5491f98f248a4f9694ac3f248544,36ae75fe406ceaeba7cacc968f0538a8518cde36,Git Runtime,Sync canonical git source
chapter_overrides.json,GENERATED,788f63fcf2333248f9db9f56ee74faffb91b94fcab0fdb0023cd269e6362b87f,56a9a7ac7c5eb20a67ff19c81b4151db6b3e06bc,d37e10c2c76c0b27723d762e140457ac9c229c82,Generated Runtime,Regenerate from source script or data
community.html,RESTORE,1b2947d0d76d42d8620a750306c445bf9393a8c1082d7a050b403162ff7dadbe,f51006a7c5d419c36279005e811f7ccaaaecb7f7,e071974893d61f27fdca3b6a4e2f6de3b04fff19,Git Runtime,Sync canonical git source
curriculum.html,RESTORE,5ff784277d52d2db3e710e2764e6c386b2fc49f9fee7dba7f2c56628d3a8f784,f51006a7c5d419c36279005e811f7ccaaaecb7f7,a6799ebd8dc73d688f9b631af2b8500cb066db2f,Git Runtime,Sync canonical git source
daily_challenge.html,RESTORE,32e016ae4aa80c24cdb7406559bb9cc9e382d71dde48e382e503ad166ec88212,f51006a7c5d419c36279005e811f7ccaaaecb7f7,b6a7d069a964cdd592981a4e81694059f6d4d92d,Git Runtime,Sync canonical git source
daily_final.png,GENERATED,788f63fcf2333248f9db9f56ee74faffb91b94fcab0fdb0023cd269e6362b87f,a15d4a1faad7a98d23eabf82df10d5d71474d20c,695049e16aa6797c884ba198411cb7acc12c2f60,Generated Runtime,Regenerate from source script or data
daily_q.png,GENERATED,788f63fcf2333248f9db9f56ee74faffb91b94fcab0fdb0023cd269e6362b87f,a15d4a1faad7a98d23eabf82df10d5d71474d20c,cd4465884507e68a471a5b10e85ddcefe4603680,Generated Runtime,Regenerate from source script or data
daily_q_data.json,GENERATED,788f63fcf2333248f9db9f56ee74faffb91b94fcab0fdb0023cd269e6362b87f,a15d4a1faad7a98d23eabf82df10d5d71474d20c,40672b6438dbf33b325762b3d4d6c7656d71bcf1,Generated Runtime,Regenerate from source script or data
fb_cover.jpg,GENERATED,788f63fcf2333248f9db9f56ee74faffb91b94fcab0fdb0023cd269e6362b87f,a15d4a1faad7a98d23eabf82df10d5d71474d20c,7819c556342ea830cab67b8e0dcc423234ae1a68,Generated Runtime,Regenerate from source script or data
fb_post_open_pets.jpg,GENERATED,788f63fcf2333248f9db9f56ee74faffb91b94fcab0fdb0023cd269e6362b87f,a15d4a1faad7a98d23eabf82df10d5d71474d20c,1a431d94968a4a8419d94b97b195744dec3f10af,Generated Runtime,Regenerate from source script or data
games.html,RESTORE,f1b1d15a719ca8ef2cc2762aa924f5149e187cec3237c9db1502da26a59165a9,f51006a7c5d419c36279005e811f7ccaaaecb7f7,57e77bc73b596ca1e247cc7a647aeddaa75ecba3,Git Runtime,Sync canonical git source
go_odyssey_storyboard_4.png,GENERATED,788f63fcf2333248f9db9f56ee74faffb91b94fcab0fdb0023cd269e6362b87f,a15d4a1faad7a98d23eabf82df10d5d71474d20c,56d7aefb62587c0305de34e86998167d042e92b9,Generated Runtime,Regenerate from source script or data
hero.html,RESTORE,b8e3b35d7c4015819d847f57ebd04af125703f86d290a49ab5091c0f1eaa6a98,76d50b01a9327280ff025acc53ced07391ef1df8,103cd847b063d1fc4a5da036b09ced728592471b,Git Runtime,Sync canonical git source
i18n.js,RESTORE,776d8a9455caf635a8224fc83a85682041093c2d2b644f3c6f3bdecb3e6c2e37,f51006a7c5d419c36279005e811f7ccaaaecb7f7,3825a320ddda9abcf236d95d073e547a3beb3f70,Static Current,Sync static-current from canonical git source
icon-192.png,KEEP,c7347f8c8da52d73e3a534ba03b8b189ec7f2bd8183c7601cebd486c289f25aa,b4ebf529cf24ed3a39170591dcd022d473a33ef4,35cd1b5e5a105075b9cc8ee63823ca5c724e5079,Git Runtime,No change
icon-512.png,KEEP,3bb900b8bc97310d9249899dda8f8cad47597ef10bb66b0eca8e251a547ec2d1,b4ebf529cf24ed3a39170591dcd022d473a33ef4,706a36d346811f6b5c0a031c19ea5d8ccfc7c03e,Git Runtime,No change
index.html,RESTORE,bb082baf83e5140a33f0d901fb42a21e1996629bed1e966880fcb63d86752db0,2e924d0911d592eea50b04bac05afb52c198b51e,41e6a6554b0c4bab70b854c7efb4f825245cc93c,Git Runtime,Sync canonical git source
inventory.html,RESTORE,93e42d3d16a049ff0e00a5c382b55d759f98f3102a13cde06c287452a8aed100,f51006a7c5d419c36279005e811f7ccaaaecb7f7,2eb9b556536a93d5bff753bd6e1a9904d1673045,Git Runtime,Sync canonical git source
katago_answer_overrides.json,GENERATED,788f63fcf2333248f9db9f56ee74faffb91b94fcab0fdb0023cd269e6362b87f,a15d4a1faad7a98d23eabf82df10d5d71474d20c,c1a7cc424785e05e6e343595695aa72912476d35,Generated Runtime,Regenerate from source script or data
katago_checkpoint.json,GENERATED,788f63fcf2333248f9db9f56ee74faffb91b94fcab0fdb0023cd269e6362b87f,a15d4a1faad7a98d23eabf82df10d5d71474d20c,51a3caf34a1f971b7b5c72a0732bc3f902daf092,Generated Runtime,Regenerate from source script or data
landing.html,RESTORE,3137dc54b107cd5b154ea63a386973d00ea9cb0cd4ff4b4e8a04958940dc8283,f51006a7c5d419c36279005e811f7ccaaaecb7f7,757ab2b13924a153f38014a16d3ab45d41ab3750,Git Runtime,Sync canonical git source
login.html,RESTORE,515b2c628a6e5889b24e56bb0ced90cdba1563966f269ff8ad83f30ed05b0010,f51006a7c5d419c36279005e811f7ccaaaecb7f7,25274a0ac5e83ed3541e772b67ae41cd178cfd4b,Git Runtime,Restore canonical login page
manage.html,RESTORE,9c8ad231f49ae6ed18fe24763174877116e4f67e3716c77d4e8306b924f6fc93,f51006a7c5d419c36279005e811f7ccaaaecb7f7,f34e074f45387963cf09108e910bc677d16d19bc,Git Runtime,Sync canonical git source
manifest.json,RESTORE,80b51db4b2dd303d594c33a60c60eaa577da03b7617eac98a754b616da50f6c7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,2d0935747a2a9e6702b2e202ac1cac3c73594155,Git Runtime,Sync canonical git source
mistakes.html,RESTORE,2ab45cf82d2c9378fa5e330d13c32f9e34d73392dd997e4cccb63c68154beb4f,f51006a7c5d419c36279005e811f7ccaaaecb7f7,f5e1c8b9d863165dfd54bfc7d357fead62804f7e,Git Runtime,Sync canonical git source
mobile-nav.js,RESTORE,5c428b33101502aa59e173214c4c346e8aa9a9256985caabeaaac5c684e671df,3d71012a3147638d9333bdbcaaf8c4da855bdefd,61e18629ef4d7bfe467281389f28dd60c0f8ed16,Git Runtime,Sync canonical git source
monster_trash.js,RESTORE,f59ec84dbf7b52234f41ff2f829f5b49906d45fc4eea2aa6b6c66aecb80d7bd8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,440bdcbad1c09980d7134a2435b012d10ef31438,Git Runtime,Sync canonical git source
og-image.jpg,KEEP,e6b2e06234beb2e96427c05f868a62fb5f82eaa31289afa9aea374dd35e65e61,3d71012a3147638d9333bdbcaaf8c4da855bdefd,16313b2e300f5d8d9e6dc11404bc12a4433d7188,Git Runtime,No change
play.html,RESTORE,b40467d8a080a9a6ebdf56c13d88d6319eb0fca28d28051e19444f77df558b7b,f51006a7c5d419c36279005e811f7ccaaaecb7f7,4fdffcb0e5d65a09ab854b14e9b963718e47c65a,Git Runtime,Sync canonical git source
profile.html,RESTORE,218447b10af64eb5747470d7f47b341854356285a0e59074b612ba2b12c5b0ee,f51006a7c5d419c36279005e811f7ccaaaecb7f7,d306c819aca55dd13e112d4858de213655c2e4b4,Git Runtime,Sync canonical git source
pwa.js,RESTORE,8ef74af6b5a6109c94040cef9487795b1294cced1c68f0c39059c6100367dda5,3d71012a3147638d9333bdbcaaf8c4da855bdefd,f838406d75ba441254afe4dd54e9a02c45ce99b6,Git Runtime,Sync canonical git source
questions.json,GENERATED,788f63fcf2333248f9db9f56ee74faffb91b94fcab0fdb0023cd269e6362b87f,a15d4a1faad7a98d23eabf82df10d5d71474d20c,e0c574838ec93d2f990f28a23ad814ea04284f4a,Generated Runtime,Regenerate from source script or data
rating_test.html,RESTORE,8356b00bb19a7e35d9f9056283ff1b4e570c02e899179c07ce1f310ae60286d8,f51006a7c5d419c36279005e811f7ccaaaecb7f7,997277d8a2b082d4052282e165f990b7e5fd74a5,Git Runtime,Sync canonical git source
robots.txt,RESTORE,17db2fcd5f3f440a873aad098adc9d7a86aed166a021ab5ac5ffe6b0e22024dc,3d71012a3147638d9333bdbcaaf8c4da855bdefd,d48fcb1bcbe6e407a8caf17f2f4219c53057f4b0,Git Runtime,Sync canonical git source
share_view.html,RESTORE,084c90853296119acfacc12ad56f59d1de174ec04b39254b93b3efa55ffde995,3d71012a3147638d9333bdbcaaf8c4da855bdefd,f7781a823c45fa12fa6a2ebf1d42d5f83ecc6afd,Git Runtime,Sync canonical git source
shop.html,RESTORE,36e1d6d011539fe4a956ede6eaccd85a17e544687a6183a08f06901eec0111b5,f51006a7c5d419c36279005e811f7ccaaaecb7f7,6bc789f614e088709f1c1146ba15f57727bc9343,Git Runtime,Sync canonical git source
site-nav.js,RESTORE,2ffad76bd6d9c75e98e55d787a9596a4581a1beee2fd48e882ad5314ac570ac4,1361b10253e0050bbdd9d7b0e1cbba95d0a7ed25,a7905c4a459becb8cde0e58b4d42db83581213a2,Git Runtime,Sync canonical git source
sitemap.xml,RESTORE,e4be13de68b9a14b82521e3b8eb99b46578b1ad6fc9b9648776b82f40516560e,a15d4a1faad7a98d23eabf82df10d5d71474d20c,b210c8a23d9de6240e212a6e62914f920708ee5b,Git Runtime,Sync canonical git source
srs.js,RESTORE,bac408cf15db682453cf6761d66f7e84b7c6610605e9b29758153eaf10ab31fe,3d71012a3147638d9333bdbcaaf8c4da855bdefd,1608b649c3dba2cfd4d352202047a0281b5dc12d,Git Runtime,Sync canonical git source
stats.html,RESTORE,c4522866e5ca138b01cd1993b9cd5c11114c7b5b8295495b4ebc46e034f2add0,f51006a7c5d419c36279005e811f7ccaaaecb7f7,919bc31304015e136bf5026f87bb16669f28d10c,Git Runtime,Sync canonical git source
sw.js,RESTORE,b768739af6b97cd4764d1a8a45d9f804a014c3987c35d089325729c2da4e0e3a,2e924d0911d592eea50b04bac05afb52c198b51e,7724133e8b86ecb4004917f1ada965778349c315,Static Current,Sync static-current from canonical git source
terms.html,RESTORE,9c057fdf967c8444ea65fd3285e49d0676df951df5949ac1488f47ba708f33c6,0ccc66028333cd28be3fc99998ea2c6b93563736,d1f1d2479c5d437ec4cad10237a3c3d0ed6f6763,Git Runtime,Sync canonical git source
uni_stats.png,GENERATED,788f63fcf2333248f9db9f56ee74faffb91b94fcab0fdb0023cd269e6362b87f,a15d4a1faad7a98d23eabf82df10d5d71474d20c,a9b6807e06e6ad7b38a7f820365ba613fc260b15,Generated Runtime,Regenerate from source script or data
upgrade.html,RESTORE,7adca767202ca8a1379b9ce2e23ac0c12effa8a6d896e99f9037cf677466d14f,f51006a7c5d419c36279005e811f7ccaaaecb7f7,59b3c45eb71f61baefbc98afdfca7c273b73ecde,Git Runtime,Sync canonical git source
wgo/stone_skin.js,RESTORE,b94287d6140a824f0748e7ff1bcf51d34ed9cc5811a34b572dd3467dccb364b0,a15d4a1faad7a98d23eabf82df10d5d71474d20c,0d0a94bc8fad0da96905657eaadd42ad928699f6,Git Runtime,Sync canonical git source
